model_id,origin_week_ref,target_week_ref,horizon_steps,tau_years,yield_col,yield_pred,yield_obs,error,abs_error
dl,2022-11-11,2023-11-10,52,3.0,bbg_bz_bond_3y,13.18631406317881,10.7215,2.4648140631788085,2.4648140631788085
dl,2022-11-11,2023-11-10,52,5.0,bbg_bz_bond_5y,12.970960198761786,11.0747,1.8962601987617853,1.8962601987617853
dl,2022-11-11,2023-11-10,52,10.0,bbg_bz_bond_10y,12.873684835554217,11.4919,1.3817848355542175,1.3817848355542175
dl,2022-11-18,2022-12-16,4,1.0,bbg_bz_bond_1y,14.511184623704908,13.8996,0.6115846237049087,0.6115846237049087
dl,2022-11-18,2022-12-16,4,3.0,bbg_bz_bond_3y,13.848593166718691,13.7438,0.1047931667186929,0.1047931667186929
dl,2022-11-18,2022-12-16,4,5.0,bbg_bz_bond_5y,13.559058607120104,13.6001,-0.0410413928798956,0.0410413928798956
dl,2022-11-18,2022-12-16,4,10.0,bbg_bz_bond_10y,13.50101447307992,13.4705,0.0305144730799202,0.0305144730799202
dl,2022-11-18,2023-02-17,13,1.0,bbg_bz_bond_1y,14.562680497508287,13.0442,1.5184804975082873,1.5184804975082873
dl,2022-11-18,2023-02-17,13,3.0,bbg_bz_bond_3y,13.860478054727809,12.7311,1.1293780547278072,1.1293780547278072
dl,2022-11-18,2023-02-17,13,5.0,bbg_bz_bond_5y,13.52707594437047,13.0746,0.4524759443704695,0.4524759443704695
dl,2022-11-18,2023-02-17,13,10.0,bbg_bz_bond_10y,13.372431777401392,13.4148,-0.0423682225986077,0.0423682225986077
dl,2022-11-18,2023-05-19,26,1.0,bbg_bz_bond_1y,14.48183755513516,12.5907,1.89113755513516,1.89113755513516
dl,2022-11-18,2023-05-19,26,3.0,bbg_bz_bond_3y,13.804186100229492,11.3394,2.4647861002294924,2.4647861002294924
dl,2022-11-18,2023-05-19,26,5.0,bbg_bz_bond_5y,13.472997362870874,11.6056,1.867397362870873,1.867397362870873
dl,2022-11-18,2023-05-19,26,10.0,bbg_bz_bond_10y,13.290646231632408,12.0473,1.2433462316324082,1.2433462316324082
dl,2022-11-18,2023-11-17,52,1.0,bbg_bz_bond_1y,14.310995741070746,10.4861,3.824895741070746,3.824895741070746
dl,2022-11-18,2023-11-17,52,3.0,bbg_bz_bond_3y,13.697438812795076,10.3664,3.331038812795077,3.331038812795077
dl,2022-11-18,2023-11-17,52,5.0,bbg_bz_bond_5y,13.393017477975468,10.7635,2.629517477975467,2.629517477975467
dl,2022-11-18,2023-11-17,52,10.0,bbg_bz_bond_10y,13.211932363224204,11.2299,1.9820323632242047,1.9820323632242047
dl,2022-11-25,2022-12-23,4,1.0,bbg_bz_bond_1y,14.608483557901009,13.4376,1.170883557901007,1.170883557901007
dl,2022-11-25,2022-12-23,4,3.0,bbg_bz_bond_3y,13.947323909331184,12.844,1.103323909331186,1.103323909331186
dl,2022-11-25,2022-12-23,4,5.0,bbg_bz_bond_5y,13.649156147032764,12.8766,0.7725561470327644,0.7725561470327644
dl,2022-11-25,2022-12-23,4,10.0,bbg_bz_bond_10y,13.558770453066252,12.965,0.5937704530662522,0.5937704530662522
dl,2022-11-25,2023-02-24,13,1.0,bbg_bz_bond_1y,14.639021085142383,13.2678,1.371221085142384,1.371221085142384
dl,2022-11-25,2023-02-24,13,3.0,bbg_bz_bond_3y,13.941061391355316,12.975,0.966061391355316,0.966061391355316
dl,2022-11-25,2023-02-24,13,5.0,bbg_bz_bond_5y,13.604120306252783,13.3179,0.2862203062527833,0.2862203062527833
dl,2022-11-25,2023-02-24,13,10.0,bbg_bz_bond_10y,13.430937007294766,13.6651,-0.2341629927052348,0.2341629927052348
dl,2022-11-25,2023-05-26,26,1.0,bbg_bz_bond_1y,14.56051152790329,12.3611,2.1994115279032904,2.1994115279032904
dl,2022-11-25,2023-05-26,26,3.0,bbg_bz_bond_3y,13.879047471728644,10.9836,2.8954474717286462,2.8954474717286462
dl,2022-11-25,2023-05-26,26,5.0,bbg_bz_bond_5y,13.542566429218732,11.2405,2.302066429218732,2.302066429218732
dl,2022-11-25,2023-05-26,26,10.0,bbg_bz_bond_10y,13.347165375718095,11.7116,1.6355653757180946,1.6355653757180946
dl,2022-11-25,2023-11-24,52,1.0,bbg_bz_bond_1y,14.395920160848611,10.4892,3.906720160848611,3.906720160848611
dl,2022-11-25,2023-11-24,52,3.0,bbg_bz_bond_3y,13.768105551776314,10.4544,3.313705551776314,3.313705551776314
dl,2022-11-25,2023-11-24,52,5.0,bbg_bz_bond_5y,13.454671640843063,10.8705,2.5841716408430653,2.5841716408430653
dl,2022-11-25,2023-11-24,52,10.0,bbg_bz_bond_10y,13.2625809667888,11.3093,1.9532809667888,1.9532809667888
dl,2022-12-02,2022-12-30,4,1.0,bbg_bz_bond_1y,13.794593842060284,13.327,0.4675938420602854,0.4675938420602854
dl,2022-12-02,2022-12-30,4,3.0,bbg_bz_bond_3y,12.819364058870676,12.619,0.2003640588706758,0.2003640588706758
dl,2022-12-02,2022-12-30,4,5.0,bbg_bz_bond_5y,12.427348338174188,12.6391,-0.2117516618258115,0.2117516618258115
dl,2022-12-02,2022-12-30,4,10.0,bbg_bz_bond_10y,12.461607987131169,12.7061,-0.2444920128688323,0.2444920128688323
dl,2022-12-02,2023-03-03,13,1.0,bbg_bz_bond_1y,13.700964515417215,13.197,0.5039645154172163,0.5039645154172163
dl,2022-12-02,2023-03-03,13,3.0,bbg_bz_bond_3y,12.86649379678976,13.1064,-0.239906203210241,0.239906203210241
dl,2022-12-02,2023-03-03,13,5.0,bbg_bz_bond_5y,12.51407764464564,13.4944,-0.980322355354362,0.980322355354362
dl,2022-12-02,2023-03-03,13,10.0,bbg_bz_bond_10y,12.483844588664162,13.8672,-1.3833554113358382,1.3833554113358382
dl,2022-12-02,2023-06-02,26,1.0,bbg_bz_bond_1y,13.56212811855536,12.3814,1.1807281185553595,1.1807281185553595
dl,2022-12-02,2023-06-02,26,3.0,bbg_bz_bond_3y,12.896877130746317,10.8476,2.049277130746317,2.049277130746317
dl,2022-12-02,2023-06-02,26,5.0,bbg_bz_bond_5y,12.604860588200024,11.0215,1.5833605882000246,1.5833605882000246
dl,2022-12-02,2023-06-02,26,10.0,bbg_bz_bond_10y,12.54195534495169,11.4973,1.0446553449516909,1.0446553449516909
dl,2022-12-02,2023-12-01,52,1.0,bbg_bz_bond_1y,13.325832565406094,10.3188,3.007032565406094,3.007032565406094
dl,2022-12-02,2023-12-01,52,3.0,bbg_bz_bond_3y,12.86599433176984,10.1308,2.73519433176984,2.73519433176984
dl,2022-12-02,2023-12-01,52,5.0,bbg_bz_bond_5y,12.658983731079632,10.5626,2.0963837310796336,2.0963837310796336
dl,2022-12-02,2023-12-01,52,10.0,bbg_bz_bond_10y,12.597403110842452,11.0494,1.548003110842453,1.548003110842453
dl,2022-12-09,2023-01-06,4,1.0,bbg_bz_bond_1y,13.575615568878051,13.5155,0.0601155688780536,0.0601155688780536
dl,2022-12-09,2023-01-06,4,3.0,bbg_bz_bond_3y,12.911018384636929,12.8585,0.0525183846369294,0.0525183846369294
dl,2022-12-09,2023-01-06,4,5.0,bbg_bz_bond_5y,12.686591354469051,12.858,-0.1714086455309473,0.1714086455309473
dl,2022-12-09,2023-01-06,4,10.0,bbg_bz_bond_10y,12.859749901327795,12.9029,-0.0431500986722053,0.0431500986722053
dl,2022-12-09,2023-03-10,13,1.0,bbg_bz_bond_1y,13.450058392581102,12.8925,0.5575583925811021,0.5575583925811021
dl,2022-12-09,2023-03-10,13,3.0,bbg_bz_bond_3y,12.853224293971138,12.5704,0.2828242939711387,0.2828242939711387
dl,2022-12-09,2023-03-10,13,5.0,bbg_bz_bond_5y,12.627621909307308,12.9878,-0.3601780906926919,0.3601780906926919
dl,2022-12-09,2023-03-10,13,10.0,bbg_bz_bond_10y,12.698762940452635,13.4081,-0.7093370595473623,0.7093370595473623
dl,2022-12-09,2023-06-09,26,1.0,bbg_bz_bond_1y,13.324370959937497,12.0033,1.3210709599374957,1.3210709599374957
dl,2022-12-09,2023-06-09,26,3.0,bbg_bz_bond_3y,12.821988185746262,10.535,2.286988185746262,2.286988185746262
dl,2022-12-09,2023-06-09,26,5.0,bbg_bz_bond_5y,12.615004028139811,10.8017,1.813304028139811,1.813304028139811
dl,2022-12-09,2023-06-09,26,10.0,bbg_bz_bond_10y,12.614979418242864,11.3631,1.2518794182428632,1.2518794182428632
dl,2022-12-09,2023-12-08,52,1.0,bbg_bz_bond_1y,13.096926524184708,10.3629,2.734026524184708,2.734026524184708
dl,2022-12-09,2023-12-08,52,3.0,bbg_bz_bond_3y,12.7466024971654,10.2303,2.5163024971654,2.5163024971654
dl,2022-12-09,2023-12-08,52,5.0,bbg_bz_bond_5y,12.596315157451418,10.6452,1.951115157451417,1.951115157451417
dl,2022-12-09,2023-12-08,52,10.0,bbg_bz_bond_10y,12.575426354189702,11.1289,1.446526354189702,1.446526354189702
dl,2022-12-16,2023-01-13,4,1.0,bbg_bz_bond_1y,13.644402126411531,13.3243,0.320102126411534,0.320102126411534
dl,2022-12-16,2023-01-13,4,3.0,bbg_bz_bond_3y,13.416312637105388,12.2688,1.147512637105388,1.147512637105388
dl,2022-12-16,2023-01-13,4,5.0,bbg_bz_bond_5y,13.301727744826351,12.2889,1.0128277448263514,1.0128277448263514
dl,2022-12-16,2023-01-13,4,10.0,bbg_bz_bond_10y,13.229442682879933,12.4378,0.7916426828799317,0.7916426828799317
dl,2022-12-16,2023-03-17,13,1.0,bbg_bz_bond_1y,13.532281897684047,12.6271,0.9051818976840468,0.9051818976840468
dl,2022-12-16,2023-03-17,13,3.0,bbg_bz_bond_3y,13.280631800075426,12.3552,0.925431800075426,0.925431800075426
dl,2022-12-16,2023-03-17,13,5.0,bbg_bz_bond_5y,13.157707916118577,12.9011,0.2566079161185772,0.2566079161185772
dl,2022-12-16,2023-03-17,13,10.0,bbg_bz_bond_10y,13.090219037269996,13.4289,-0.3386809627300042,0.3386809627300042
dl,2022-12-16,2023-06-16,26,1.0,bbg_bz_bond_1y,13.43721005231778,12.004,1.433210052317779,1.433210052317779
dl,2022-12-16,2023-06-16,26,3.0,bbg_bz_bond_3y,13.159419707497172,10.5798,2.579619707497173,2.579619707497173
dl,2022-12-16,2023-06-16,26,5.0,bbg_bz_bond_5y,13.023645561368932,10.8267,2.1969455613689317,2.1969455613689317
dl,2022-12-16,2023-06-16,26,10.0,bbg_bz_bond_10y,12.948860470098936,11.2947,1.654160470098935,1.654160470098935
dl,2022-12-16,2023-12-15,52,1.0,bbg_bz_bond_1y,13.246771319409971,10.0929,3.153871319409971,3.153871319409971
dl,2022-12-16,2023-12-15,52,3.0,bbg_bz_bond_3y,12.983440628361642,9.8707,3.1127406283616423,3.1127406283616423
dl,2022-12-16,2023-12-15,52,5.0,bbg_bz_bond_5y,12.85718597004427,10.3012,2.5559859700442704,2.5559859700442704
dl,2022-12-16,2023-12-15,52,10.0,bbg_bz_bond_10y,12.79489218020978,10.8415,1.953392180209779,1.953392180209779
dl,2022-12-23,2023-01-20,4,1.0,bbg_bz_bond_1y,13.17419862482738,13.4004,-0.2262013751726179,0.2262013751726179
dl,2022-12-23,2023-01-20,4,3.0,bbg_bz_bond_3y,12.808854889995253,12.8105,-0.0016451100047465,0.0016451100047465
dl,2022-12-23,2023-01-20,4,5.0,bbg_bz_bond_5y,12.717933199015324,12.9618,-0.2438668009846747,0.2438668009846747
dl,2022-12-23,2023-01-20,4,10.0,bbg_bz_bond_10y,12.926913736786773,13.1763,-0.2493862632132284,0.2493862632132284
dl,2022-12-23,2023-03-24,13,1.0,bbg_bz_bond_1y,13.018543037818086,12.6827,0.3358430378180852,0.3358430378180852
dl,2022-12-23,2023-03-24,13,3.0,bbg_bz_bond_3y,12.66685704866976,12.1412,0.5256570486697605,0.5256570486697605
dl,2022-12-23,2023-03-24,13,5.0,bbg_bz_bond_5y,12.55656299956246,12.7513,-0.1947370004375397,0.1947370004375397
dl,2022-12-23,2023-03-24,13,10.0,bbg_bz_bond_10y,12.6778816447051,13.408,-0.7301183552949002,0.7301183552949002
dl,2022-12-23,2023-06-23,26,1.0,bbg_bz_bond_1y,12.900926820483674,11.8897,1.0112268204836743,1.0112268204836743
dl,2022-12-23,2023-06-23,26,3.0,bbg_bz_bond_3y,12.596880567331988,10.4474,2.149480567331988,2.149480567331988
dl,2022-12-23,2023-06-23,26,5.0,bbg_bz_bond_5y,12.48554902164631,10.6698,1.81574902164631,1.81574902164631
dl,2022-12-23,2023-06-23,26,10.0,bbg_bz_bond_10y,12.534405380495995,11.0972,1.4372053804959943,1.4372053804959943
dl,2022-12-23,2023-12-22,52,1.0,bbg_bz_bond_1y,12.681725008738429,10.0567,2.625025008738429,2.625025008738429
dl,2022-12-23,2023-12-22,52,3.0,bbg_bz_bond_3y,12.486828997147311,9.7993,2.6875289971473126,2.6875289971473126
dl,2022-12-23,2023-12-22,52,5.0,bbg_bz_bond_5y,12.414306442322712,10.1675,2.246806442322711,2.246806442322711
dl,2022-12-23,2023-12-22,52,10.0,bbg_bz_bond_10y,12.441562531941395,10.473,1.968562531941396,1.968562531941396
dl,2022-12-30,2023-01-27,4,1.0,bbg_bz_bond_1y,13.115350874959422,13.4379,-0.3225491250405792,0.3225491250405792
dl,2022-12-30,2023-01-27,4,3.0,bbg_bz_bond_3y,12.58445479851544,12.8573,-0.272845201484559,0.272845201484559
dl,2022-12-30,2023-01-27,4,5.0,bbg_bz_bond_5y,12.41809104705364,13.0494,-0.6313089529463607,0.6313089529463607
dl,2022-12-30,2023-01-27,4,10.0,bbg_bz_bond_10y,12.601697941779944,13.3486,-0.746902058220055,0.746902058220055
dl,2022-12-30,2023-03-31,13,1.0,bbg_bz_bond_1y,12.984340215615454,12.7818,0.2025402156154534,0.2025402156154534
dl,2022-12-30,2023-03-31,13,3.0,bbg_bz_bond_3y,12.526107113470053,12.0432,0.482907113470052,0.482907113470052
dl,2022-12-30,2023-03-31,13,5.0,bbg_bz_bond_5y,12.366522856682622,12.4828,-0.1162771433173777,0.1162771433173777
dl,2022-12-30,2023-03-31,13,10.0,bbg_bz_bond_10y,12.468927809852604,12.9812,-0.5122721901473959,0.5122721901473959
dl,2022-12-30,2023-06-30,26,1.0,bbg_bz_bond_1y,12.854699536993673,11.6254,1.229299536993672,1.229299536993672
dl,2022-12-30,2023-06-30,26,3.0,bbg_bz_bond_3y,12.494151292080486,10.1918,2.302351292080486,2.302351292080486
dl,2022-12-30,2023-06-30,26,5.0,bbg_bz_bond_5y,12.358379688993422,10.42,1.9383796889934215,1.9383796889934215
dl,2022-12-30,2023-06-30,26,10.0,bbg_bz_bond_10y,12.403162273277456,10.8046,1.5985622732774551,1.5985622732774551
dl,2022-12-30,2023-12-29,52,1.0,bbg_bz_bond_1y,12.625133300182746,9.8923,2.7328333001827456,2.7328333001827456
dl,2022-12-30,2023-12-29,52,3.0,bbg_bz_bond_3y,12.413444387710117,9.7959,2.617544387710117,2.617544387710117
dl,2022-12-30,2023-12-29,52,5.0,bbg_bz_bond_5y,12.335172918782323,10.1472,2.187972918782325,2.187972918782325
dl,2022-12-30,2023-12-29,52,10.0,bbg_bz_bond_10y,12.366530339342354,10.4595,1.907030339342354,1.907030339342354
dl,2023-01-06,2023-02-03,4,1.0,bbg_bz_bond_1y,13.442787222964938,13.6985,-0.2557127770350611,0.2557127770350611
dl,2023-01-06,2023-02-03,4,3.0,bbg_bz_bond_3y,12.925901950629742,13.1793,-0.2533980493702579,0.2533980493702579
dl,2023-01-06,2023-02-03,4,5.0,bbg_bz_bond_5y,12.741582114244242,13.2709,-0.5293178857557574,0.5293178857557574
dl,2023-01-06,2023-02-03,4,10.0,bbg_bz_bond_10y,12.841983341054856,13.4676,-0.6256166589451428,0.6256166589451428
dl,2023-01-06,2023-04-07,13,1.0,bbg_bz_bond_1y,13.36612597008056,12.8203,0.5458259700805606,0.5458259700805606
dl,2023-01-06,2023-04-07,13,3.0,bbg_bz_bond_3y,12.886132530104032,11.9928,0.8933325301040309,0.8933325301040309
dl,2023-01-06,2023-04-07,13,5.0,bbg_bz_bond_5y,12.695650141283307,12.354,0.3416501412833082,0.3416501412833082
dl,2023-01-06,2023-04-07,13,10.0,bbg_bz_bond_10y,12.721144932217111,12.7843,-0.0631550677828869,0.0631550677828869
dl,2023-01-06,2023-07-07,26,1.0,bbg_bz_bond_1y,13.251072511022173,11.5129,1.7381725110221709,1.7381725110221709
dl,2023-01-06,2023-07-07,26,3.0,bbg_bz_bond_3y,12.838578701540664,10.1698,2.6687787015406634,2.6687787015406634
dl,2023-01-06,2023-07-07,26,5.0,bbg_bz_bond_5y,12.66411097276356,10.4112,2.2529109727635603,2.2529109727635603
dl,2023-01-06,2023-07-07,26,10.0,bbg_bz_bond_10y,12.648247092882452,10.7704,1.877847092882451,1.877847092882451
dl,2023-01-06,2024-01-05,52,1.0,bbg_bz_bond_1y,13.037109089549883,9.985,3.052109089549885,3.052109089549885
dl,2023-01-06,2024-01-05,52,3.0,bbg_bz_bond_3y,12.73794846601472,9.8958,2.842148466014722,2.842148466014722
dl,2023-01-06,2024-01-05,52,5.0,bbg_bz_bond_5y,12.60880149316914,10.2949,2.3139014931691406,2.3139014931691406
dl,2023-01-06,2024-01-05,52,10.0,bbg_bz_bond_10y,12.588128377780926,10.7406,1.8475283777809253,1.8475283777809253
dl,2023-01-13,2023-02-10,4,1.0,bbg_bz_bond_1y,13.3000738328719,13.3,7.383287189810517e-05,7.383287189810517e-05
dl,2023-01-13,2023-02-10,4,3.0,bbg_bz_bond_3y,12.552579807903452,13.0356,-0.4830201920965482,0.4830201920965482
dl,2023-01-13,2023-02-10,4,5.0,bbg_bz_bond_5y,12.303347620002228,13.3479,-1.0445523799977714,1.0445523799977714
dl,2023-01-13,2023-02-10,4,10.0,bbg_bz_bond_10y,12.509284271521594,13.7028,-1.193515728478406,1.193515728478406
dl,2023-01-13,2023-04-14,13,1.0,bbg_bz_bond_1y,13.209276297424854,12.7156,0.4936762974248534,0.4936762974248534
dl,2023-01-13,2023-04-14,13,3.0,bbg_bz_bond_3y,12.55823875470942,11.7702,0.7880387547094205,0.7880387547094205
dl,2023-01-13,2023-04-14,13,5.0,bbg_bz_bond_5y,12.31685788635801,12.078,0.2388578863580104,0.2388578863580104
dl,2023-01-13,2023-04-14,13,10.0,bbg_bz_bond_10y,12.410977014024091,12.4686,-0.0576229859759092,0.0576229859759092
dl,2023-01-13,2023-07-14,26,1.0,bbg_bz_bond_1y,13.075486717530078,11.6292,1.4462867175300769,1.4462867175300769
dl,2023-01-13,2023-07-14,26,3.0,bbg_bz_bond_3y,12.566689594821629,10.3894,2.1772895948216267,2.1772895948216267
dl,2023-01-13,2023-07-14,26,5.0,bbg_bz_bond_5y,12.36557616326037,10.5869,1.7786761632603696,1.7786761632603696
dl,2023-01-13,2023-07-14,26,10.0,bbg_bz_bond_10y,12.395404436383815,10.8869,1.5085044363838165,1.5085044363838165
dl,2023-01-13,2024-01-12,52,1.0,bbg_bz_bond_1y,12.841734012783649,9.9577,2.884034012783646,2.884034012783646
dl,2023-01-13,2024-01-12,52,3.0,bbg_bz_bond_3y,12.525130226868566,9.8779,2.647230226868565,2.647230226868565
dl,2023-01-13,2024-01-12,52,5.0,bbg_bz_bond_5y,12.398299369295934,10.2545,2.143799369295934,2.143799369295934
dl,2023-01-13,2024-01-12,52,10.0,bbg_bz_bond_10y,12.410947711169106,10.678,1.7329477111691052,1.7329477111691052
dl,2023-01-20,2023-02-17,4,1.0,bbg_bz_bond_1y,13.272342915091992,13.0442,0.2281429150919933,0.2281429150919933
dl,2023-01-20,2023-02-17,4,3.0,bbg_bz_bond_3y,12.7830664262547,12.7311,0.0519664262546992,0.0519664262546992
dl,2023-01-20,2023-02-17,4,5.0,bbg_bz_bond_5y,12.66298940523458,13.0746,-0.4116105947654205,0.4116105947654205
dl,2023-01-20,2023-02-17,4,10.0,bbg_bz_bond_10y,12.94877760186449,13.4148,-0.4660223981355091,0.4660223981355091
dl,2023-01-20,2023-04-21,13,1.0,bbg_bz_bond_1y,13.18292012541971,12.7268,0.4561201254197087,0.4561201254197087
dl,2023-01-20,2023-04-21,13,3.0,bbg_bz_bond_3y,12.712030816991142,11.9385,0.7735308169911423,0.7735308169911423
dl,2023-01-20,2023-04-21,13,5.0,bbg_bz_bond_5y,12.558470861150298,12.3128,0.2456708611502982,0.2456708611502982
dl,2023-01-20,2023-04-21,13,10.0,bbg_bz_bond_10y,12.70028471342798,12.7534,-0.0531152865720194,0.0531152865720194
dl,2023-01-20,2023-07-21,26,1.0,bbg_bz_bond_1y,13.067945879743672,11.43,1.6379458797436737,1.6379458797436737
dl,2023-01-20,2023-07-21,26,3.0,bbg_bz_bond_3y,12.66098084112617,10.3124,2.3485808411261697,2.3485808411261697
dl,2023-01-20,2023-07-21,26,5.0,bbg_bz_bond_5y,12.507851986958638,10.6283,1.8795519869586383,1.8795519869586383
dl,2023-01-20,2023-07-21,26,10.0,bbg_bz_bond_10y,12.558827361536814,11.0545,1.504327361536813,1.504327361536813
dl,2023-01-20,2024-01-19,52,1.0,bbg_bz_bond_1y,12.849811982711437,9.9859,2.863911982711434,2.863911982711434
dl,2023-01-20,2024-01-19,52,3.0,bbg_bz_bond_3y,12.574880563489684,10.0126,2.5622805634896846,2.5622805634896846
dl,2023-01-20,2024-01-19,52,5.0,bbg_bz_bond_5y,12.467130543388285,10.4395,2.027630543388284,2.027630543388284
dl,2023-01-20,2024-01-19,52,10.0,bbg_bz_bond_10y,12.486484179181724,10.8798,1.606684179181725,1.606684179181725
dl,2023-01-27,2023-02-24,4,1.0,bbg_bz_bond_1y,13.308730368338408,13.2678,0.0409303683384081,0.0409303683384081
dl,2023-01-27,2023-02-24,4,3.0,bbg_bz_bond_3y,12.87577352542988,12.975,-0.0992264745701199,0.0992264745701199
dl,2023-01-27,2023-02-24,4,5.0,bbg_bz_bond_5y,12.794323692859606,13.3179,-0.5235763071403934,0.5235763071403934
dl,2023-01-27,2023-02-24,4,10.0,bbg_bz_bond_10y,13.1341974675787,13.6651,-0.530902532421301,0.530902532421301
dl,2023-01-27,2023-04-28,13,1.0,bbg_bz_bond_1y,13.227219153869347,12.8089,0.4183191538693478,0.4183191538693478
dl,2023-01-27,2023-04-28,13,3.0,bbg_bz_bond_3y,12.776390298427806,11.8579,0.9184902984278054,0.9184902984278054
dl,2023-01-27,2023-04-28,13,5.0,bbg_bz_bond_5y,12.63948674873679,12.0994,0.5400867487367904,0.5400867487367904
dl,2023-01-27,2023-04-28,13,10.0,bbg_bz_bond_10y,12.810726741053353,12.4676,0.3431267410533536,0.3431267410533536
dl,2023-01-27,2023-07-28,26,1.0,bbg_bz_bond_1y,13.118261225566984,11.2892,1.829061225566985,1.829061225566985
dl,2023-01-27,2023-07-28,26,3.0,bbg_bz_bond_3y,12.711286290794051,10.2846,2.426686290794052,2.426686290794052
dl,2023-01-27,2023-07-28,26,5.0,bbg_bz_bond_5y,12.561371767959388,10.6346,1.9267717679593872,1.9267717679593872
dl,2023-01-27,2023-07-28,26,10.0,bbg_bz_bond_10y,12.623632763334136,11.087,1.5366327633341363,1.5366327633341363
dl,2023-01-27,2024-01-26,52,1.0,bbg_bz_bond_1y,12.903690824495472,9.8478,3.055890824495473,3.055890824495473
dl,2023-01-27,2024-01-26,52,3.0,bbg_bz_bond_3y,12.618005800421544,9.8969,2.721105800421542,2.721105800421542
dl,2023-01-27,2024-01-26,52,5.0,bbg_bz_bond_5y,12.506207363627391,10.3554,2.150807363627392,2.150807363627392
dl,2023-01-27,2024-01-26,52,10.0,bbg_bz_bond_10y,12.52690041233656,10.7526,1.7743004123365598,1.7743004123365598
dl,2023-02-03,2023-03-03,4,1.0,bbg_bz_bond_1y,13.723891738109083,13.197,0.5268917381090841,0.5268917381090841
dl,2023-02-03,2023-03-03,4,3.0,bbg_bz_bond_3y,13.29110983408938,13.1064,0.1847098340893787,0.1847098340893787
dl,2023-02-03,2023-03-03,4,5.0,bbg_bz_bond_5y,13.164422883979986,13.4944,-0.3299771160200144,0.3299771160200144
dl,2023-02-03,2023-03-03,4,10.0,bbg_bz_bond_10y,13.3454161585491,13.8672,-0.5217838414508993,0.5217838414508993
dl,2023-02-03,2023-05-05,13,1.0,bbg_bz_bond_1y,13.689109097175535,12.58,1.1091090971755353,1.1091090971755353
dl,2023-02-03,2023-05-05,13,3.0,bbg_bz_bond_3y,13.211705946894517,11.4845,1.7272059468945162,1.7272059468945162
dl,2023-02-03,2023-05-05,13,5.0,bbg_bz_bond_5y,13.028919051314285,11.8061,1.2228190513142838,1.2228190513142838
dl,2023-02-03,2023-05-05,13,10.0,bbg_bz_bond_10y,13.077656596493044,12.2695,0.8081565964930437,0.8081565964930437
dl,2023-02-03,2023-08-04,26,1.0,bbg_bz_bond_1y,13.591639219710787,11.0867,2.5049392197107867,2.5049392197107867
dl,2023-02-03,2023-08-04,26,3.0,bbg_bz_bond_3y,13.128839705974915,10.1334,2.995439705974915,2.995439705974915
dl,2023-02-03,2023-08-04,26,5.0,bbg_bz_bond_5y,12.931604138442964,10.5291,2.402504138442964,2.402504138442964
dl,2023-02-03,2023-08-04,26,10.0,bbg_bz_bond_10y,12.908578601508609,11.0253,1.8832786015086072,1.8832786015086072
dl,2023-02-03,2024-02-02,52,1.0,bbg_bz_bond_1y,13.391020417919014,9.8831,3.507920417919013,3.507920417919013
dl,2023-02-03,2024-02-02,52,3.0,bbg_bz_bond_3y,13.006494532832685,9.9743,3.032194532832685,3.032194532832685
dl,2023-02-03,2024-02-02,52,5.0,bbg_bz_bond_5y,12.835402141605382,10.4269,2.408502141605382,2.408502141605382
dl,2023-02-03,2024-02-02,52,10.0,bbg_bz_bond_10y,12.790969441236111,10.8048,1.9861694412361128,1.9861694412361128
dl,2023-02-10,2023-03-10,4,1.0,bbg_bz_bond_1y,13.025751591690874,12.8925,0.1332515916908736,0.1332515916908736
dl,2023-02-10,2023-03-10,4,3.0,bbg_bz_bond_3y,12.803937516799555,12.5704,0.2335375167995561,0.2335375167995561
dl,2023-02-10,2023-03-10,4,5.0,bbg_bz_bond_5y,12.833242721171848,12.9878,-0.1545572788281521,0.1545572788281521
dl,2023-02-10,2023-03-10,4,10.0,bbg_bz_bond_10y,13.256454451659652,13.4081,-0.1516455483403476,0.1516455483403476
dl,2023-02-10,2023-05-12,13,1.0,bbg_bz_bond_1y,12.910369904658213,12.6409,0.2694699046582123,0.2694699046582123
dl,2023-02-10,2023-05-12,13,3.0,bbg_bz_bond_3y,12.635429861898738,11.3439,1.291529861898738,1.291529861898738
dl,2023-02-10,2023-05-12,13,5.0,bbg_bz_bond_5y,12.591885088670084,11.55,1.0418850886700834,1.0418850886700834
dl,2023-02-10,2023-05-12,13,10.0,bbg_bz_bond_10y,12.836392297838463,11.9139,0.9224922978384652,0.9224922978384652
dl,2023-02-10,2023-08-11,26,1.0,bbg_bz_bond_1y,12.808461098841812,10.9346,1.8738610988418127,1.8738610988418127
dl,2023-02-10,2023-08-11,26,3.0,bbg_bz_bond_3y,12.53779965880059,10.0281,2.5096996588005904,2.5096996588005904
dl,2023-02-10,2023-08-11,26,5.0,bbg_bz_bond_5y,12.459256063284286,10.5391,1.920156063284287,1.920156063284287
dl,2023-02-10,2023-08-11,26,10.0,bbg_bz_bond_10y,12.574855733617294,11.167,1.4078557336172943,1.4078557336172943
dl,2023-02-10,2024-02-09,52,1.0,bbg_bz_bond_1y,12.601392763382837,9.8933,2.708092763382835,2.708092763382835
dl,2023-02-10,2024-02-09,52,3.0,bbg_bz_bond_3y,12.42381340849928,10.0305,2.39331340849928,2.39331340849928
